ano_ingresso,ano_nasc,ano_referencia,atingiu_pv,ativo_inativo,avaliador_1,avaliador_2,avaliador_3,avaliador_4,avaliador_5,avaliador_6,cf,cg,ct,defasagem,destaque_ida,destaque_ieh,destaque_ipv,escola,fase,fase_ideal,genero,iaa,ian,ida,idade,ieg,inde_2023,inde_2024,inde_22,inde_23,indicado,ingles,instituicao_de_ensino,ipp,ips,ipv,matematica,num_av,pedra_20,pedra_2023,pedra_2024,pedra_21,pedra_22,pedra_23,portugues,rec_av1,rec_av2,rec_av3,rec_av4,rec_psicologia,turma,inde,pedra,genero_NUM,pedra_20_NUM,pedra_2023_NUM,pedra_2024_NUM,pedra_21_NUM,pedra_22_NUM,pedra_23_NUM,pedra_NUM
2022,2005,,0,,Avaliador-5,Avaliador-27,Avaliador-24,Avaliador-31,,,49.0,762.0,8.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,5.0,Fase 7 (3º EM),Feminino,7.9,5.0,2.1,12.0,6.3,,7.7730935185,5.677,7.5595,Não,1.5,Escola Pública,7.5,7.5,7.042,2.5,3.0,nan,Ametista,Ametista,nan,Quartzo,nan,2.2,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Sem limitações,A,5.677,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,Cursando,Avaliador-16,Avaliador-18,Avaliador-15,Avaliador-2,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EM Maria Ignez Concelles Irma Ines,2.0,Fase 2 (5° e 6° ano),Masculino,5.8,5.0,8.3,10.0,9.1,,8.0,7.306,6.96,nan,6.7,Pública,8.6,6.3,8.5,8.5,4.0,nan,Ametista,Ametista,nan,nan,Agata,8.0,nan,nan,,,nan,1J,8.0,nan,0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
2021,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8D,,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2022,,,0,Cursando,Avaliador-21,Avaliador-5,Avaliador-17,Avaliador-23,Avaliador-5,nan,67.0,430.5,6.0,1.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 3 (7° e 8° ano),Feminino,8.3,10.0,8.7,14.0,8.7,,8.589275604,7.68,8.257,nan,10.0,Pública,9.7,7.5,7.8,8.0,5.0,nan,Ametista,Topázio,nan,Ametista,Topázio,8.0,nan,nan,,,nan,4N,8.589275604,nan,1,0.0,2.0,3.0,0.0,2.0,3.0,0.0
2018,2011,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,14.0,153.0,4.0,2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,4.0,Fase 2 (5º e 6º ano),Feminino,7.9,10.0,6.9,12.0,9.1,,7.7730935185,7.957,7.5595,Não,8.5,Rede Decisão,7.5,5.6,8.083,5.3,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,6.8,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase,Promovido de Fase + Bolsa,Requer avaliação,L,7.957,Ametista,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0
"202300,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Feminino,0.0,10.0,6.3,7.0,9.4,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,6.3,2.5,8.585,6.3,2.0,nan,Agata,Ametista,nan,nan,nan,6.2,nan,nan,nan,nan,nan,ALFA B - G2/G3,7,nan,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,Cursando,Avaliador-21,Avaliador-26,Avaliador-23,Avaliador-5,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Mario Francisco de Amorim,2.0,Fase 3 (7° e 8° ano),Feminino,7.9,10.0,2.7,13.0,8.4,,7.0,7.306,7.207,nan,1.0,Pública,7.2,8.8,6.6,2.0,4.0,nan,Ametista,Agata,nan,nan,Ametista,5.0,nan,nan,,,nan,3B,7.0,nan,1,0.0,2.0,1.0,0.0,0.0,2.0,0.0
"202300,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.0,5.0,5.8,11.0,7.8,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.7,3.1,8.67,5.3,3.0,nan,Agata,Ametista,nan,nan,nan,6.3,nan,nan,nan,nan,nan,1P,7,nan,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2022,2009,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,39.0,343.0,8.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Masculino,9.2,10.0,5.2,12.0,7.6,,7.7730935185,7.429,7.5595,Não,6.0,Escola Pública,7.5,7.5,7.292,4.0,4.0,nan,Ametista,Ametista,nan,Ametista,nan,5.5,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Promovido de Fase,Não atendido,F,7.429,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2022,2014,,0,,Avaliador-11,Avaliador-3,nan,nan,,,90.0,313.0,6.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,ALFA  (2º e 3º ano),Masculino,9.0,10.0,7.4,12.0,8.1,,7.7730935185,7.497,7.5595,Não,6.7,Escola Pública,7.5,5.6,7.333,8.3,2.0,nan,Ametista,Ametista,nan,Ametista,nan,6.6,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Sem limitações,R,7.497,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2024,,,0,Cursando,Avaliador-18,Avaliador-17,Avaliador-15,Avaliador-2,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Luiz Schunck,2.0,Fase 2 (5° e 6° ano),Feminino,7.4,5.0,6.8,10.0,8.3,,7.0,7.306,7.5595,nan,6.7,Pública,8.0,7.5,7.0,6.5,4.0,nan,Ametista,Ametista,nan,nan,nan,7.0,nan,nan,,,nan,1R,7.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,,,0,Cursando,Avaliador-20,Avaliador-19,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 3 (7° e 8° ano),Masculino,9.0,5.0,4.5,12.0,6.9,,6.0,6.763,7.389,nan,6.7,Pública,8.1,7.5,5.8,3.0,3.0,nan,Ametista,Agata,nan,Ágata,Ametista,6.0,nan,nan,,,nan,2P,6.0,nan,0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
2023,,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Feminino,9.5,10.0,6.8,8.0,9.5,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,6.9,7.5,9.5,6.8,2.0,nan,Topázio,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,ALFA D - G2/G3,9,nan,1,0.0,3.0,2.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,10.0,5.0,3.3,10.0,7.2,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.8,7.5,8.003333333,1.8,3.0,nan,Agata,Ametista,nan,nan,nan,4.7,nan,nan,nan,nan,nan,1F,7,nan,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Masculino,0.0,5.0,5.3,12.0,9.8,6,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.8,2.5,8.005,5.8,3.0,nan,Agata,Ametista,nan,nan,nan,4.7,nan,nan,nan,nan,nan,2C,6,nan,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,Cursando,Avaliador-21,Avaliador-23,Avaliador-20,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 4 (9° ano),Masculino,8.3,5.0,4.0,12.0,7.4,,6.0,7.524,7.831,nan,6.0,Pública,6.5,6.9,7.1,3.5,3.0,nan,Ametista,Agata,nan,Ametista,Ametista,2.5,nan,nan,,,nan,3U,6.0,nan,0,0.0,2.0,1.0,0.0,2.0,2.0,0.0
2022,,,0,Cursando,Avaliador-21,Avaliador-26,Avaliador-23,Avaliador-5,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Mario Francisco de Amorim,2.0,Fase 3 (7° e 8° ano),Feminino,9.2,10.0,6.5,13.0,6.4,,7.0,7.306,6.384,nan,8.0,Pública,6.9,7.5,5.8,6.5,4.0,nan,Ametista,Ametista,nan,nan,Agata,5.0,nan,nan,,,nan,3A,7.0,nan,1,0.0,2.0,2.0,0.0,0.0,1.0,0.0
2017,,,0,,Avaliador-32,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 7 (3° EM),Feminino,9.6,10.0,7.7,17.0,9.7,"8,835333333",7.7730935185,8.523,7.5595,nan,6.0,Privada - Programa de Apadrinhamento,8.75,7.52,8.8825,8.2,4.0,Ametista,Topázio,Ametista,Ametista,Topázio,nan,8.8,nan,nan,nan,nan,nan,7A,"8,835333333",Ametista,1,2.0,3.0,2.0,2.0,3.0,0.0,2.0
"201800,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,7.3,5.0,7.4,12.0,7.9,7,7.7730935185,5.451,7.5595,nan,6.7,Pública,8.5,3.8,8.616666667,5.7,3.0,Ametista,Ametista,Ametista,Ametista,Quartzo,nan,9.0,nan,nan,nan,nan,nan,2P,7,Ametista,1,2.0,2.0,2.0,2.0,0.0,0.0,2.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,Faculdade (FIAP),9.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,INCLUIR,nan,nan,nan,6.7,nan,nan,,,nan,9,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Masculino,9.5,5.0,6.9,9.0,9.5,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,5.0,7.5,7.5,7.5,2.0,nan,Ametista,Ametista,nan,nan,nan,6.2,nan,nan,nan,nan,nan,ALFA B - G2/G3,7,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,Cursando,Avaliador-21,Avaliador-23,Avaliador-17,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 4 (9° ano),Feminino,9.2,10.0,9.2,14.0,9.6,,9.0,7.958,7.598,nan,10.0,Privada - Programa de Apadrinhamento,9.0,6.9,9.0,10.0,3.0,nan,Ametista,Topázio,nan,Ametista,Ametista,7.5,nan,nan,,,nan,4H,9.0,nan,1,0.0,2.0,3.0,0.0,2.0,2.0,0.0
"202200,00%",,,0,Cursando,Avaliador-23,Avaliador-20,Avaliador-22,Avaliador-26,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 4 (9° ano),Masculino,8.3,10.0,3.7,12.0,7.6,,7.0,7.195,7.665,nan,4.0,Pública,8.0,6.3,7.9,2.0,4.0,nan,Ametista,Ametista,nan,Ametista,Ametista,5.0,nan,nan,,,nan,4L,7.0,nan,0,0.0,2.0,2.0,0.0,2.0,2.0,0.0
"202200,00%",,,0,Cursando,Avaliador-12,Avaliador-13,nan,nan,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EM Amanda Consuelo da Cunha,2.0,Fase 2 (5° e 6° ano),Masculino,9.5,5.0,8.8,10.0,9.7,,8.0,7.484,7.76,nan,6.7,Pública,8.4,8.1,7.7,10.0,2.0,nan,Ametista,Topázio,nan,Ametista,Ametista,7.5,nan,nan,,,nan,ALFA O - G2/G3,8.0,nan,0,0.0,2.0,3.0,0.0,2.0,2.0,0.0
2022,2009,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,46.0,394.0,11.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Feminino,8.3,10.0,3.8,12.0,8.8,,7.7730935185,7.3,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.25,0.0,4.0,nan,Ametista,Ametista,nan,Ametista,nan,7.5,Promovido de Fase,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,Não atendido,A,7.3,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2022,2007,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,57.0,460.0,2.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 5 (1º EM),Feminino,10.0,5.0,5.8,12.0,9.2,,7.7730935185,7.087,7.5595,Não,6.7,Escola Pública,7.5,5.6,6.625,6.0,4.0,nan,Ametista,Ametista,nan,Ametista,nan,5.5,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,Requer avaliação,I,7.087,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2017,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Feminino,6.7,10.0,7.3,12.0,9.2,"7,583433333",7.7730935185,8.063,7.5595,nan,8.3,Privada - Programa de Apadrinhamento,8.125,2.52,7.795,7.3,4.0,Ametista,Ametista,Ametista,Ametista,Topázio,nan,6.2,nan,nan,nan,nan,nan,5M,"7,583433333",Ametista,1,2.0,2.0,2.0,2.0,3.0,0.0,2.0
2019,2012,,0,,Avaliador-13,Avaliador-3,nan,nan,,,130.0,443.0,3.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,Fase 2 (5º e 6º ano),Feminino,9.0,5.0,7.3,12.0,8.5,,7.7730935185,7.151,7.5595,Não,6.7,Escola Pública,7.5,6.9,7.083,7.3,2.0,Ametista,Ametista,Ametista,Ágata,Ametista,nan,7.2,Promovido de Fase,Promovido de Fase,Não avaliado,nan,Requer avaliação,I,7.151,Ametista,1,2.0,2.0,2.0,1.0,2.0,0.0,2.0
2023,,,0,Cursando,Avaliador-3,Avaliador-13,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Luiz Schunck,2.0,Fase 1 (3° e 4° ano),Feminino,9.5,5.0,6.5,8.0,9.5,,7.0,7.306,8.388,nan,6.7,Pública,6.9,6.3,7.5,6.0,2.0,nan,Ametista,Ametista,nan,nan,Topázio,7.0,nan,nan,,,nan,ALFA S - G2/G3,7.0,nan,1,0.0,2.0,2.0,0.0,0.0,3.0,0.0
2019,2010,,0,,Avaliador-7,Avaliador-3,nan,nan,,,140.0,574.0,10.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,1.0,Fase 3 (7º e 8º ano),Masculino,9.0,5.0,5.3,12.0,7.5,,7.7730935185,6.736,7.5595,Não,6.7,Escola Pública,7.5,6.9,7.5,5.0,3.0,Ametista,Ametista,Ametista,Ametista,Ágata,nan,5.5,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Sem limitações,R,6.736,Ametista,0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
"202200,00%",,,0,,Avaliador-19,Avaliador-4,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.0,5.0,8.4,10.0,9.7,8,7.7730935185,8.06,7.5595,nan,6.7,Pública,8.3,7.5,8.12,8.7,3.0,nan,Topázio,Ametista,nan,Topázio,nan,8.0,nan,nan,nan,nan,nan,1L,8,nan,0,0.0,3.0,2.0,0.0,3.0,0.0,0.0
2018,2007,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,109.0,759.0,9.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 5 (1º EM),Masculino,7.9,5.0,5.5,12.0,5.6,,7.7730935185,5.705,7.5595,Não,6.8,Escola JP II,7.5,4.4,4.917,4.7,4.0,Quartzo,Ametista,Ametista,Quartzo,Quartzo,nan,5.0,Promovido de Fase,Promovido de Fase,Promovido de Fase,Mantido na Fase atual,Requer avaliação,B,5.705,Quartzo,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Faculdades Oswaldo Cruz,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada - Pagamento por *Empresa Parceira,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,nan,nan,6.7,nan,nan,,,nan,8E,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Feminino,8.8,10.0,4.8,12.0,8.3,7,7.7730935185,7.306,7.5595,nan,4.5,Pública,7.5,2.5,7.3375,5.7,4.0,nan,Agata,Ametista,nan,nan,nan,4.3,nan,nan,nan,nan,nan,4C,7,nan,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,Cursando,Avaliador-23,Avaliador-22,Avaliador-1,Avaliador-5,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Mario Francisco de Amorim,2.0,Fase 5 (1° EM),Feminino,8.8,10.0,7.3,15.0,9.8,,8.323303947,7.306,8.345,nan,7.0,Pública,7.7,6.3,8.1,9.5,4.0,nan,Ametista,Topázio,nan,nan,Topázio,5.5,nan,nan,,,nan,5C,8.323303947,nan,1,0.0,2.0,3.0,0.0,0.0,3.0,0.0
2023,,,0,,Avaliador-32,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,9.5,10.0,6.5,10.0,9.8,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,9.4,6.3,9.843333333,6.0,3.0,nan,Topázio,Ametista,nan,nan,nan,7.0,nan,nan,nan,nan,nan,2R,9,nan,1,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2018,2010,,0,,Avaliador-4,Avaliador-2,nan,nan,,,187.0,813.0,12.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 3 (7º e 8º ano),Masculino,8.5,5.0,1.0,12.0,5.5,,7.7730935185,5.18,7.5595,Não,6.7,Escola Pública,7.5,7.5,6.0,2.0,3.0,Ágata,Ametista,Ametista,Ametista,Quartzo,nan,0.0,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Não atendido,K,5.18,Ágata,0,1.0,2.0,2.0,2.0,0.0,0.0,1.0
"202200,00%",,,0,Cursando,Avaliador-20,Avaliador-19,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 3 (7° e 8° ano),Feminino,8.3,5.0,4.8,12.0,5.1,,6.0,6.996,6.186,nan,6.7,Pública,7.5,5.6,5.4,3.0,3.0,nan,Ametista,Quartzo,nan,Ágata,Agata,6.5,nan,nan,,,nan,2M,6.0,nan,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0
2019,2005,,1,,Avaliador-5,Avaliador-27,Avaliador-28,Avaliador-31,,,1.0,5.0,1.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,6.0,Fase 7 (3º EM),Feminino,10.0,5.0,8.5,12.0,9.6,,7.7730935185,8.965,7.5595,Não,9.3,Rede Decisão,7.5,9.4,10.0,9.0,4.0,Ametista,Ametista,Ametista,Topázio,Topázio,nan,7.1,Promovido de Fase,Promovido de Fase + Bolsa,Promovido de Fase + Bolsa,Promovido de Fase + Bolsa,Sem limitações,A,8.965,Ametista,1,2.0,2.0,2.0,3.0,3.0,0.0,2.0
2019,2010,,0,,Avaliador-5,Avaliador-2,Avaliador-15,nan,,,75.0,500.0,13.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,2.0,Fase 3 (7º e 8º ano),Feminino,9.0,5.0,4.3,12.0,9.0,,7.7730935185,6.957,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.5,2.0,3.0,Ametista,Ametista,Ametista,Ágata,Ágata,nan,6.7,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,nan,Sem limitações,F,6.957,Ametista,1,2.0,2.0,2.0,1.0,1.0,0.0,2.0
2018,2006,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,50.0,562.0,11.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,4.0,Fase 6 (2º EM),Masculino,8.3,5.0,6.5,12.0,7.3,,7.7730935185,6.776,7.5595,Sim,8.3,Escola Pública,7.5,5.6,7.208,4.7,4.0,Ágata,Ametista,Ametista,Ágata,Ágata,nan,6.5,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,Mantido na Fase + Bolsa,Requer avaliação,L,6.776,Ágata,0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2017,2006,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,37.0,461.0,6.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,4.0,Fase 6 (2º EM),Masculino,7.9,5.0,6.5,12.0,8.6,,7.7730935185,7.084,7.5595,Não,5.9,Rede Decisão,7.5,5.6,7.292,7.3,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,6.3,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase,Promovido de Fase + Bolsa,Requer avaliação,B,7.084,Ametista,0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
2022,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.0,5.0,6.1,12.0,8.1,7,7.7730935185,7.049,7.5595,nan,6.7,Privada - Programa de Apadrinhamento,6.5,7.5,6.95,4.3,3.0,nan,Ametista,Ametista,nan,Ametista,nan,7.8,nan,nan,nan,nan,nan,1R,7,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"202100,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,0.0,10.0,7.2,13.0,8.5,7,7.7730935185,7.72,7.5595,nan,8.3,Pública,8.3,7.5,7.5425,6.5,4.0,nan,Ametista,Ametista,Ágata,Ametista,nan,6.7,nan,nan,nan,nan,nan,3B,7,nan,1,0.0,2.0,2.0,1.0,2.0,0.0,0.0
2024,,,0,Cursando,Avaliador-23,Avaliador-22,Avaliador-1,Avaliador-5,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Olivia de Faria Nogueira,2.0,Fase 6 (2° EM),Feminino,7.5,5.0,8.3,12.0,9.3,,7.836518518,7.306,7.5595,nan,9.5,Pública,7.5,7.5,7.8,8.5,4.0,nan,Ametista,Ametista,nan,nan,nan,7.0,nan,nan,,,nan,5C,7.836518518,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202400,00%",,,0,Cursando,Avaliador-22,Avaliador-26,Avaliador-1,Avaliador-5,nan,nan,67.0,430.5,6.0,-2.0,nan,nan,nan,EE Alexandre Rodrigues Nogueira,2.0,Fase 6 (2° EM),Feminino,6.3,5.0,0.5,16.0,8.7,,5.0,7.306,7.5595,nan,6.7,Pública,6.3,5.0,6.9,0.5,4.0,nan,Ametista,Quartzo,nan,nan,nan,6.7,nan,nan,,,nan,4B,5.0,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2021,2007,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,58.0,462.0,7.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,3.0,Fase 5 (1º EM),Feminino,7.9,5.0,6.5,12.0,7.3,,7.7730935185,7.078,7.5595,Não,6.3,Escola Pública,7.5,7.5,7.542,6.0,4.0,nan,Ametista,Ametista,Ágata,Ametista,nan,7.2,Promovido de Fase,Promovido de Fase,Promovido de Fase,Promovido de Fase,Não atendido,B,7.078,nan,1,0.0,2.0,2.0,1.0,2.0,0.0,0.0
2022,,,0,Cursando,Avaliador-19,Avaliador-17,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,EE Joaquim Mendes Feliz,2.0,Fase 1 (3° e 4° ano),Feminino,10.0,10.0,9.5,10.0,9.5,,9.0,8.093,8.167,nan,6.7,Pública,7.5,5.6,7.9,9.0,3.0,nan,Ametista,Topázio,nan,Topázio,Topázio,10.0,nan,nan,,,nan,2I,9.0,nan,1,0.0,2.0,3.0,0.0,3.0,3.0,0.0
